,FinalID,OriginalTraitName,OriginalTraitDef,OriginalTraitValue,OriginalTraitUnit,StandardisedTraitName,StandardisedTraitDef,StandardisedTraitValue,StandardisedTraitUnit,AmbientTemp,AmbientTempUnit,ConTemp,ConTempUnit,ResTemp,ResTempUnit,Consumer
5893,MTD3637,dark respiration,,0.52646506,micromol co2 m^-2 s^-1,respiration rate,,5.264650600000001e-07,mol co2 m^-2 s^-1,,,16.94155,celsius,,,Diploschistes muscorum
5894,MTD3637,dark respiration,,0.4790478,micromol co2 m^-2 s^-1,respiration rate,,4.79e-07,mol co2 m^-2 s^-1,,,16.445152,celsius,,,Diploschistes muscorum
5895,MTD3637,dark respiration,,0.50146157,micromol co2 m^-2 s^-1,respiration rate,,5.0146157e-07,mol co2 m^-2 s^-1,,,15.798266,celsius,,,Diploschistes muscorum
5896,MTD3637,dark respiration,,0.5127552,micromol co2 m^-2 s^-1,respiration rate,,5.127552e-07,mol co2 m^-2 s^-1,,,15.936805999999999,celsius,,,Diploschistes muscorum
5897,MTD3637,dark respiration,,0.40894347,micromol co2 m^-2 s^-1,respiration rate,,4.0894346999999994e-07,mol co2 m^-2 s^-1,,,15.140397,celsius,,,Diploschistes muscorum
5898,MTD3637,dark respiration,,0.36385345,micromol co2 m^-2 s^-1,respiration rate,,3.6385345e-07,mol co2 m^-2 s^-1,,,15.036674,celsius,,,Diploschistes muscorum
5899,MTD3637,dark respiration,,0.32555223,micromol co2 m^-2 s^-1,respiration rate,,3.2555223e-07,mol co2 m^-2 s^-1,,,15.083060999999999,celsius,,,Diploschistes muscorum
5900,MTD3637,dark respiration,,0.2354438,micromol co2 m^-2 s^-1,respiration rate,,2.3544380000000002e-07,mol co2 m^-2 s^-1,,,15.256749,celsius,,,Diploschistes muscorum
5901,MTD3637,dark respiration,,0.21963009,micromol co2 m^-2 s^-1,respiration rate,,2.1963009e-07,mol co2 m^-2 s^-1,,,15.048935,celsius,,,Diploschistes muscorum
5902,MTD3637,dark respiration,,0.16554768,micromol co2 m^-2 s^-1,respiration rate,,1.6554768e-07,mol co2 m^-2 s^-1,,,15.060751000000002,celsius,,,Diploschistes muscorum
5903,MTD3637,dark respiration,,0.12498858,micromol co2 m^-2 s^-1,respiration rate,,1.25e-07,mol co2 m^-2 s^-1,,,15.08405,celsius,,,Diploschistes muscorum
5904,MTD3637,dark respiration,,0.073159695,micromol co2 m^-2 s^-1,respiration rate,,7.315969500000001e-08,mol co2 m^-2 s^-1,,,15.095856,celsius,,,Diploschistes muscorum
5905,MTD3637,dark respiration,,0.0957253,micromol co2 m^-2 s^-1,respiration rate,,9.572530000000001e-08,mol co2 m^-2 s^-1,,,15.257438,celsius,,,Diploschistes muscorum
5906,MTD3637,dark respiration,,0.13179687,micromol co2 m^-2 s^-1,respiration rate,,1.3179687e-07,mol co2 m^-2 s^-1,,,15.338107,celsius,,,Diploschistes muscorum
5907,MTD3637,dark respiration,,0.17011979,micromol co2 m^-2 s^-1,respiration rate,,1.7011979e-07,mol co2 m^-2 s^-1,,,15.407214999999999,celsius,,,Diploschistes muscorum
5908,MTD3637,dark respiration,,0.14311004,micromol co2 m^-2 s^-1,respiration rate,,1.4311004e-07,mol co2 m^-2 s^-1,,,15.580592000000001,celsius,,,Diploschistes muscorum
5909,MTD3637,dark respiration,,0.10029091,micromol co2 m^-2 s^-1,respiration rate,,1.0029091000000001e-07,mol co2 m^-2 s^-1,,,15.569254,celsius,,,Diploschistes muscorum
5910,MTD3637,dark respiration,,0.08907317,micromol co2 m^-2 s^-1,respiration rate,,8.907316999999999e-08,mol co2 m^-2 s^-1,,,15.834949499999999,celsius,,,Diploschistes muscorum
5911,MTD3637,dark respiration,,0.048494555,micromol co2 m^-2 s^-1,respiration rate,,4.8494555000000006e-08,mol co2 m^-2 s^-1,,,15.754302,celsius,,,Diploschistes muscorum
5912,MTD3637,dark respiration,,0.037259467000000004,micromol co2 m^-2 s^-1,respiration rate,,3.7259467e-08,mol co2 m^-2 s^-1,,,15.927601000000001,celsius,,,Diploschistes muscorum
5913,MTD3637,dark respiration,,0.010180307,micromol co2 m^-2 s^-1,respiration rate,,1.0180307e-08,mol co2 m^-2 s^-1,,,15.731392000000001,celsius,,,Diploschistes muscorum
5914,MTD3637,dark respiration,,0.01912066,micromol co2 m^-2 s^-1,respiration rate,,1.912066e-08,mol co2 m^-2 s^-1,,,15.338663,celsius,,,Diploschistes muscorum
5923,MTD3637,dark respiration,,0.044078603,micromol co2 m^-2 s^-1,respiration rate,,4.4078602999999996e-08,mol co2 m^-2 s^-1,,,16.239407,celsius,,,Diploschistes muscorum
5924,MTD3637,dark respiration,,0.07334188,micromol co2 m^-2 s^-1,respiration rate,,7.334188e-08,mol co2 m^-2 s^-1,,,16.06602,celsius,,,Diploschistes muscorum
5925,MTD3637,dark respiration,,0.12064637,micromol co2 m^-2 s^-1,respiration rate,,1.2064637e-07,mol co2 m^-2 s^-1,,,15.961839000000001,celsius,,,Diploschistes muscorum
5926,MTD3637,dark respiration,,0.14089772,micromol co2 m^-2 s^-1,respiration rate,,1.4089772e-07,mol co2 m^-2 s^-1,,,15.800045,celsius,,,Diploschistes muscorum
5927,MTD3637,dark respiration,,0.18594868,micromol co2 m^-2 s^-1,respiration rate,,1.8594867999999997e-07,mol co2 m^-2 s^-1,,,15.695876,celsius,,,Diploschistes muscorum
5928,MTD3637,dark respiration,,0.21973419,micromol co2 m^-2 s^-1,respiration rate,,2.1973419e-07,mol co2 m^-2 s^-1,,,15.603313,celsius,,,Diploschistes muscorum
5929,MTD3637,dark respiration,,0.26479602,micromol co2 m^-2 s^-1,respiration rate,,2.6479602000000006e-07,mol co2 m^-2 s^-1,,,15.556892000000001,celsius,,,Diploschistes muscorum
5930,MTD3637,dark respiration,,0.33241907,micromol co2 m^-2 s^-1,respiration rate,,3.3241906999999997e-07,mol co2 m^-2 s^-1,,,15.648954999999999,celsius,,,Diploschistes muscorum
5931,MTD3637,dark respiration,,0.3842176,micromol co2 m^-2 s^-1,respiration rate,,3.842176e-07,mol co2 m^-2 s^-1,,,15.475457,celsius,,,Diploschistes muscorum
5932,MTD3637,dark respiration,,0.39549607,micromol co2 m^-2 s^-1,respiration rate,,3.9549607e-07,mol co2 m^-2 s^-1,,,15.533149,celsius,,,Diploschistes muscorum
5933,MTD3637,dark respiration,,0.30543536,micromol co2 m^-2 s^-1,respiration rate,,3.0543536e-07,mol co2 m^-2 s^-1,,,15.960926999999998,celsius,,,Diploschistes muscorum
5934,MTD3637,dark respiration,,0.30313409999999996,micromol co2 m^-2 s^-1,respiration rate,,3.031341e-07,mol co2 m^-2 s^-1,,,15.706848,celsius,,,Diploschistes muscorum
5935,MTD3637,dark respiration,,0.26034534,micromol co2 m^-2 s^-1,respiration rate,,2.6034534e-07,mol co2 m^-2 s^-1,,,15.8572035,celsius,,,Diploschistes muscorum
5936,MTD3637,dark respiration,,0.23553273,micromol co2 m^-2 s^-1,respiration rate,,2.3553273e-07,mol co2 m^-2 s^-1,,,15.730281,celsius,,,Diploschistes muscorum
5937,MTD3637,dark respiration,,0.20626728,micromol co2 m^-2 s^-1,respiration rate,,2.0626727999999999e-07,mol co2 m^-2 s^-1,,,15.892118,celsius,,,Diploschistes muscorum
5938,MTD3637,dark respiration,,0.23783829999999997,micromol co2 m^-2 s^-1,respiration rate,,2.378383e-07,mol co2 m^-2 s^-1,,,16.007460000000002,celsius,,,Diploschistes muscorum
5939,MTD3637,dark respiration,,0.23563683,micromol co2 m^-2 s^-1,respiration rate,,2.3563682999999997e-07,mol co2 m^-2 s^-1,,,16.284658,celsius,,,Diploschistes muscorum
5940,MTD3637,dark respiration,,0.20405929999999997,micromol co2 m^-2 s^-1,respiration rate,,2.040593e-07,mol co2 m^-2 s^-1,,,16.13467,celsius,,,Diploschistes muscorum
5941,MTD3637,dark respiration,,0.1657277,micromol co2 m^-2 s^-1,respiration rate,,1.657277e-07,mol co2 m^-2 s^-1,,,16.019363000000002,celsius,,,Diploschistes muscorum
5942,MTD3637,dark respiration,,0.13196170000000002,micromol co2 m^-2 s^-1,respiration rate,,1.32e-07,mol co2 m^-2 s^-1,,,16.215874,celsius,,,Diploschistes muscorum
5943,MTD3637,dark respiration,,0.08689556,micromol co2 m^-2 s^-1,respiration rate,,8.689555999999999e-08,mol co2 m^-2 s^-1,,,16.239195000000002,celsius,,,Diploschistes muscorum
5944,MTD3637,dark respiration,,0.075660475,micromol co2 m^-2 s^-1,respiration rate,,7.5660475e-08,mol co2 m^-2 s^-1,,,16.412492999999998,celsius,,,Diploschistes muscorum
5945,MTD3637,dark respiration,,0.039623607000000005,micromol co2 m^-2 s^-1,respiration rate,,3.962360700000001e-08,mol co2 m^-2 s^-1,,,16.516617,celsius,,,Diploschistes muscorum
5946,MTD3637,dark respiration,,0.07570385,micromol co2 m^-2 s^-1,respiration rate,,7.570385000000001e-08,mol co2 m^-2 s^-1,,,16.643484,celsius,,,Diploschistes muscorum
5947,MTD3637,dark respiration,,0.11849479,micromol co2 m^-2 s^-1,respiration rate,,1.1849478999999998e-07,mol co2 m^-2 s^-1,,,16.504679,celsius,,,Diploschistes muscorum
5948,MTD3637,dark respiration,,0.16128789,micromol co2 m^-2 s^-1,respiration rate,,1.6128789e-07,mol co2 m^-2 s^-1,,,16.377422,celsius,,,Diploschistes muscorum
5949,MTD3637,dark respiration,,0.19733994,micromol co2 m^-2 s^-1,respiration rate,,1.9733993999999999e-07,mol co2 m^-2 s^-1,,,16.354145000000003,celsius,,,Diploschistes muscorum
5950,MTD3637,dark respiration,,0.21090229,micromol co2 m^-2 s^-1,respiration rate,,2.1090229e-07,mol co2 m^-2 s^-1,,,16.573520000000002,celsius,,,Diploschistes muscorum
5951,MTD3637,dark respiration,,0.15007015,micromol co2 m^-2 s^-1,respiration rate,,1.5007014999999998e-07,mol co2 m^-2 s^-1,,,16.643117999999998,celsius,,,Diploschistes muscorum
5952,MTD3637,dark respiration,,0.114037625,micromol co2 m^-2 s^-1,respiration rate,,1.14e-07,mol co2 m^-2 s^-1,,,16.770342000000003,celsius,,,Diploschistes muscorum
5953,MTD3637,dark respiration,,0.19515799,micromol co2 m^-2 s^-1,respiration rate,,1.9515798999999997e-07,mol co2 m^-2 s^-1,,,16.735292,celsius,,,Diploschistes muscorum
5954,MTD3637,dark respiration,,0.15914714,micromol co2 m^-2 s^-1,respiration rate,,1.5914714000000002e-07,mol co2 m^-2 s^-1,,,16.97801,celsius,,,Diploschistes muscorum
5955,MTD3637,dark respiration,,0.1997019,micromol co2 m^-2 s^-1,respiration rate,,1.9970189999999998e-07,mol co2 m^-2 s^-1,,,16.931612,celsius,,,Diploschistes muscorum
5956,MTD3637,dark respiration,,0.23802483,micromol co2 m^-2 s^-1,respiration rate,,2.3800000000000001e-07,mol co2 m^-2 s^-1,,,17.000721,celsius,,,Diploschistes muscorum
5957,MTD3637,dark respiration,,0.28758934,micromol co2 m^-2 s^-1,respiration rate,,2.8758934000000004e-07,mol co2 m^-2 s^-1,,,16.931179999999998,celsius,,,Diploschistes muscorum
5958,MTD3637,dark respiration,,0.33264032,micromol co2 m^-2 s^-1,respiration rate,,3.3264032e-07,mol co2 m^-2 s^-1,,,16.827011,celsius,,,Diploschistes muscorum
5959,MTD3637,dark respiration,,0.28303459999999997,micromol co2 m^-2 s^-1,respiration rate,,2.8300000000000003e-07,mol co2 m^-2 s^-1,,,16.67711,celsius,,,Diploschistes muscorum
5960,MTD3637,dark respiration,,0.34386238,micromol co2 m^-2 s^-1,respiration rate,,3.4386237999999996e-07,mol co2 m^-2 s^-1,,,16.584414000000002,celsius,,,Diploschistes muscorum
5961,MTD3637,dark respiration,,0.39114085,micromol co2 m^-2 s^-1,respiration rate,,3.9114084999999995e-07,mol co2 m^-2 s^-1,,,16.341639999999998,celsius,,,Diploschistes muscorum
5962,MTD3637,dark respiration,,0.40460777,micromol co2 m^-2 s^-1,respiration rate,,4.0460777e-07,mol co2 m^-2 s^-1,,,16.052834,celsius,,,Diploschistes muscorum
5963,MTD3637,dark respiration,,0.37529242,micromol co2 m^-2 s^-1,respiration rate,,3.7529241999999996e-07,mol co2 m^-2 s^-1,,,15.949032999999998,celsius,,,Diploschistes muscorum
5964,MTD3637,dark respiration,,0.3392751,micromol co2 m^-2 s^-1,respiration rate,,3.3927509999999996e-07,mol co2 m^-2 s^-1,,,16.157103,celsius,,,Diploschistes muscorum
5965,MTD3637,dark respiration,,0.32579514,micromol co2 m^-2 s^-1,respiration rate,,3.2579514e-07,mol co2 m^-2 s^-1,,,16.376611999999998,celsius,,,Diploschistes muscorum
5966,MTD3637,dark respiration,,0.2671992,micromol co2 m^-2 s^-1,respiration rate,,2.671992e-07,mol co2 m^-2 s^-1,,,16.353801999999998,celsius,,,Diploschistes muscorum
5967,MTD3637,dark respiration,,0.40701529999999997,micromol co2 m^-2 s^-1,respiration rate,,4.0700000000000003e-07,mol co2 m^-2 s^-1,,,16.872843,celsius,,,Diploschistes muscorum
5968,MTD3637,dark respiration,,0.42282465,micromol co2 m^-2 s^-1,respiration rate,,4.2282465e-07,mol co2 m^-2 s^-1,,,17.057555999999998,celsius,,,Diploschistes muscorum
5969,MTD3637,dark respiration,,0.40935558,micromol co2 m^-2 s^-1,respiration rate,,4.0935558e-07,mol co2 m^-2 s^-1,,,17.334812,celsius,,,Diploschistes muscorum
5970,MTD3637,dark respiration,,0.34847572,micromol co2 m^-2 s^-1,respiration rate,,3.4847572e-07,mol co2 m^-2 s^-1,,,17.15032,celsius,,,Diploschistes muscorum
5971,MTD3637,dark respiration,,0.31240416,micromol co2 m^-2 s^-1,respiration rate,,3.1240415999999997e-07,mol co2 m^-2 s^-1,,,17.06965,celsius,,,Diploschistes muscorum
5972,MTD3637,dark respiration,,0.28539005,micromol co2 m^-2 s^-1,respiration rate,,2.8539005e-07,mol co2 m^-2 s^-1,,,17.219929,celsius,,,Diploschistes muscorum
5973,MTD3637,dark respiration,,0.3056978,micromol co2 m^-2 s^-1,respiration rate,,3.056978e-07,mol co2 m^-2 s^-1,,,17.358423000000002,celsius,,,Diploschistes muscorum
5974,MTD3637,dark respiration,,0.3327726,micromol co2 m^-2 s^-1,respiration rate,,3.327726e-07,mol co2 m^-2 s^-1,,,17.531534,celsius,,,Diploschistes muscorum
5975,MTD3637,dark respiration,,0.34633932,micromol co2 m^-2 s^-1,respiration rate,,3.4633932000000004e-07,mol co2 m^-2 s^-1,,,17.774008,celsius,,,Diploschistes muscorum
5976,MTD3637,dark respiration,,0.31029812,micromol co2 m^-2 s^-1,respiration rate,,3.1029812e-07,mol co2 m^-2 s^-1,,,17.855032,celsius,,,Diploschistes muscorum
5977,MTD3637,dark respiration,,0.2606967,micromol co2 m^-2 s^-1,respiration rate,,2.6069670000000005e-07,mol co2 m^-2 s^-1,,,17.728231,celsius,,,Diploschistes muscorum
5978,MTD3637,dark respiration,,0.26065335,micromol co2 m^-2 s^-1,respiration rate,,2.6065335e-07,mol co2 m^-2 s^-1,,,17.497239999999998,celsius,,,Diploschistes muscorum
5979,MTD3637,dark respiration,,0.22906713,micromol co2 m^-2 s^-1,respiration rate,,2.2906713e-07,mol co2 m^-2 s^-1,,,17.301054,celsius,,,Diploschistes muscorum
5980,MTD3637,dark respiration,,0.19748309,micromol co2 m^-2 s^-1,respiration rate,,1.9748308999999998e-07,mol co2 m^-2 s^-1,,,17.116417000000002,celsius,,,Diploschistes muscorum
5981,MTD3637,dark respiration,,0.11633236,micromol co2 m^-2 s^-1,respiration rate,,1.1633236000000001e-07,mol co2 m^-2 s^-1,,,16.98977,celsius,,,Diploschistes muscorum
5982,MTD3637,dark respiration,,0.14566721,micromol co2 m^-2 s^-1,respiration rate,,1.4566721e-07,mol co2 m^-2 s^-1,,,17.19752,celsius,,,Diploschistes muscorum
5983,MTD3637,dark respiration,,0.084815554,micromol co2 m^-2 s^-1,respiration rate,,8.4815554e-08,mol co2 m^-2 s^-1,,,17.16317,celsius,,,Diploschistes muscorum
5984,MTD3637,dark respiration,,0.021703862,micromol co2 m^-2 s^-1,respiration rate,,2.1703862000000003e-08,mol co2 m^-2 s^-1,,,17.094185,celsius,,,Diploschistes muscorum
5990,MTD3637,dark respiration,,0.026286824,micromol co2 m^-2 s^-1,respiration rate,,2.6286824000000003e-08,mol co2 m^-2 s^-1,,,17.498396,celsius,,,Diploschistes muscorum
5991,MTD3637,dark respiration,,0.04654251400000001,micromol co2 m^-2 s^-1,respiration rate,,4.6542514000000006e-08,mol co2 m^-2 s^-1,,,17.359701,celsius,,,Diploschistes muscorum
5992,MTD3637,dark respiration,,0.10062926,micromol co2 m^-2 s^-1,respiration rate,,1.0062926e-07,mol co2 m^-2 s^-1,,,17.370985,celsius,,,Diploschistes muscorum
5993,MTD3637,dark respiration,,0.07586435,micromol co2 m^-2 s^-1,respiration rate,,7.586435000000001e-08,mol co2 m^-2 s^-1,,,17.498151999999997,celsius,,,Diploschistes muscorum
5994,MTD3637,dark respiration,,0.16372794,micromol co2 m^-2 s^-1,respiration rate,,1.6372794e-07,mol co2 m^-2 s^-1,,,17.370673999999998,celsius,,,Diploschistes muscorum
5995,MTD3637,dark respiration,,0.13446467,micromol co2 m^-2 s^-1,respiration rate,,1.3446467000000003e-07,mol co2 m^-2 s^-1,,,17.544062,celsius,,,Diploschistes muscorum
5996,MTD3637,dark respiration,,0.2043109,micromol co2 m^-2 s^-1,respiration rate,,2.0431090000000002e-07,mol co2 m^-2 s^-1,,,17.474419,celsius,,,Diploschistes muscorum
5997,MTD3637,dark respiration,,0.17954598,micromol co2 m^-2 s^-1,respiration rate,,1.7954598000000002e-07,mol co2 m^-2 s^-1,,,17.601587,celsius,,,Diploschistes muscorum
5998,MTD3637,dark respiration,,0.22237379999999998,micromol co2 m^-2 s^-1,respiration rate,,2.223738e-07,mol co2 m^-2 s^-1,,,17.659122,celsius,,,Diploschistes muscorum
5999,MTD3637,dark respiration,,0.22015497,micromol co2 m^-2 s^-1,respiration rate,,2.2015497e-07,mol co2 m^-2 s^-1,,,17.843926999999997,celsius,,,Diploschistes muscorum
6000,MTD3637,dark respiration,,0.17958286,micromol co2 m^-2 s^-1,respiration rate,,1.7958285999999997e-07,mol co2 m^-2 s^-1,,,17.797929999999997,celsius,,,Diploschistes muscorum
6001,MTD3637,dark respiration,,0.13675505,micromol co2 m^-2 s^-1,respiration rate,,1.3675505e-07,mol co2 m^-2 s^-1,,,17.740393,celsius,,,Diploschistes muscorum
6002,MTD3637,dark respiration,,0.098438635,micromol co2 m^-2 s^-1,respiration rate,,9.8438635e-08,mol co2 m^-2 s^-1,,,17.705932999999998,celsius,,,Diploschistes muscorum
6003,MTD3637,dark respiration,,0.053363815,micromol co2 m^-2 s^-1,respiration rate,,5.3363815e-08,mol co2 m^-2 s^-1,,,17.683056,celsius,,,Diploschistes muscorum
6004,MTD3637,dark respiration,,0.024094027999999997,micromol co2 m^-2 s^-1,respiration rate,,2.4094027999999996e-08,mol co2 m^-2 s^-1,,,17.821795,celsius,,,Diploschistes muscorum
6007,MTD3637,dark respiration,,0.0421656,micromol co2 m^-2 s^-1,respiration rate,,4.2165599999999993e-08,mol co2 m^-2 s^-1,,,18.052698,celsius,,,Diploschistes muscorum
6008,MTD3637,dark respiration,,0.07819596,micromol co2 m^-2 s^-1,respiration rate,,7.819596000000001e-08,mol co2 m^-2 s^-1,,,17.913925,celsius,,,Diploschistes muscorum
6009,MTD3637,dark respiration,,0.10976482,micromol co2 m^-2 s^-1,respiration rate,,1.0976482000000001e-07,mol co2 m^-2 s^-1,,,18.017715,celsius,,,Diploschistes muscorum
6010,MTD3637,dark respiration,,0.13002919,micromol co2 m^-2 s^-1,respiration rate,,1.3e-07,mol co2 m^-2 s^-1,,,17.925219,celsius,,,Diploschistes muscorum
6011,MTD3637,dark respiration,,0.16610727,micromol co2 m^-2 s^-1,respiration rate,,1.6610727000000002e-07,mol co2 m^-2 s^-1,,,18.040537,celsius,,,Diploschistes muscorum
6012,MTD3637,dark respiration,,0.21343560000000003,micromol co2 m^-2 s^-1,respiration rate,,2.134356e-07,mol co2 m^-2 s^-1,,,18.063402,celsius,,,Diploschistes muscorum
6013,MTD3637,dark respiration,,0.24726884,micromol co2 m^-2 s^-1,respiration rate,,2.4726884e-07,mol co2 m^-2 s^-1,,,18.22493,celsius,,,Diploschistes muscorum
6014,MTD3637,dark respiration,,0.29009229999999997,micromol co2 m^-2 s^-1,respiration rate,,2.900923e-07,mol co2 m^-2 s^-1,,,18.259367,celsius,,,Diploschistes muscorum
6015,MTD3637,dark respiration,,0.3531736,micromol co2 m^-2 s^-1,respiration rate,,3.531736e-07,mol co2 m^-2 s^-1,,,18.166657999999998,celsius,,,Diploschistes muscorum
6016,MTD3637,dark respiration,,0.26758742,micromol co2 m^-2 s^-1,respiration rate,,2.6758742e-07,mol co2 m^-2 s^-1,,,18.421170999999998,celsius,,,Diploschistes muscorum
6017,MTD3637,dark respiration,,0.26086807,micromol co2 m^-2 s^-1,respiration rate,,2.6086807e-07,mol co2 m^-2 s^-1,,,18.640646,celsius,,,Diploschistes muscorum
6018,MTD3637,dark respiration,,0.29469696,micromol co2 m^-2 s^-1,respiration rate,,2.9469696000000005e-07,mol co2 m^-2 s^-1,,,18.779073999999998,celsius,,,Diploschistes muscorum
6019,MTD3637,dark respiration,,0.34429184,micromol co2 m^-2 s^-1,respiration rate,,3.4429183999999997e-07,mol co2 m^-2 s^-1,,,18.871226999999998,celsius,,,Diploschistes muscorum
6020,MTD3637,dark respiration,,0.31056055,micromol co2 m^-2 s^-1,respiration rate,,3.1056055e-07,mol co2 m^-2 s^-1,,,19.25253,celsius,,,Diploschistes muscorum
6021,MTD3637,dark respiration,,0.3557243,micromol co2 m^-2 s^-1,respiration rate,,3.557243e-07,mol co2 m^-2 s^-1,,,19.748938,celsius,,,Diploschistes muscorum
6022,MTD3637,dark respiration,,0.2994643,micromol co2 m^-2 s^-1,respiration rate,,2.994643e-07,mol co2 m^-2 s^-1,,,20.164998999999998,celsius,,,Diploschistes muscorum
6023,MTD3637,dark respiration,,0.27011424,micromol co2 m^-2 s^-1,respiration rate,,2.7011424e-07,mol co2 m^-2 s^-1,,,19.876404,celsius,,,Diploschistes muscorum
6024,MTD3637,dark respiration,,0.23183470000000003,micromol co2 m^-2 s^-1,respiration rate,,2.318347e-07,mol co2 m^-2 s^-1,,,20.038288,celsius,,,Diploschistes muscorum
6025,MTD3637,dark respiration,,0.18675770000000003,micromol co2 m^-2 s^-1,respiration rate,,1.867577e-07,mol co2 m^-2 s^-1,,,20.00386,celsius,,,Diploschistes muscorum
6026,MTD3637,dark respiration,,0.13267311,micromol co2 m^-2 s^-1,respiration rate,,1.3267311e-07,mol co2 m^-2 s^-1,,,20.004128,celsius,,,Diploschistes muscorum
6027,MTD3637,dark respiration,,0.08084206,micromol co2 m^-2 s^-1,respiration rate,,8.084206e-08,mol co2 m^-2 s^-1,,,20.004382999999997,celsius,,,Diploschistes muscorum
6028,MTD3637,dark respiration,,0.029008837000000003,micromol co2 m^-2 s^-1,respiration rate,,2.8999999999999998e-08,mol co2 m^-2 s^-1,,,19.99309,celsius,,,Diploschistes muscorum
6032,MTD3637,dark respiration,,0.024449734,micromol co2 m^-2 s^-1,respiration rate,,2.4449734e-08,mol co2 m^-2 s^-1,,,19.715923,celsius,,,Diploschistes muscorum
6033,MTD3637,dark respiration,,0.065019675,micromol co2 m^-2 s^-1,respiration rate,,6.5e-08,mol co2 m^-2 s^-1,,,19.750372,celsius,,,Diploschistes muscorum
6034,MTD3637,dark respiration,,0.10782579,micromol co2 m^-2 s^-1,respiration rate,,1.0782579e-07,mol co2 m^-2 s^-1,,,19.692411,celsius,,,Diploschistes muscorum
6035,MTD3637,dark respiration,,0.09876615,micromol co2 m^-2 s^-1,respiration rate,,9.876614999999999e-08,mol co2 m^-2 s^-1,,,19.449915,celsius,,,Diploschistes muscorum
